,Paraphrased Text,Author
0,"You will see those of us with invisible illness, social distance, and worry about vaccine status after Covid numbers drop.",0
0,She sings about her struggles with Covid and the support she has received from all those who,3
0,Tubman was a brilliant African American and an advocate for abolition of slavery in the US.,3
0,"The second of a four-day vaccine programme for school children will start in Dordrecht on Monday, May 5.",3
0,South Park is a show on Comedy Central.,2
0,The United States and GAVI delivered more than 5 million vaccine doses to Africa.,2
0,"We don't listen to DeanVariant, who tells us that the COVID-19 epidemic will kill us all, but he knows what to do.",2
0,The best way to help is to get a vaccine.,3
0,The faculty was dismissed at Caltech.,1
0,The US has been the leader in COVID vaccine.,1
0,The Zimbabwe government has failed to provide any solutions to the crisis.,3
0,Modi spends 18 hours a day in Gianzang.,2
0,The case rate in San Francisco County has dropped from a high of 13.6 to a low of 13.4.,2
0,A teacher from India lost her sword.,1
0,"Without DeanRigby, we wouldn't have had #COVID19 around the corner.",2
0,Hungary has removed all entry and travel restrictions.,0
0,"Leana, you are pushing people to adapt to a situation that's still dire, do you know what's happening in China?",0
0,"It was a pleasure to be an executive and I am happy to be with my friends, justinbieber and Dr Will Jones.",2
0,"The EU Digital COVID Certificate is free of charge, secure and accessible to all.",2
0,We looked for re-infections after analyzing over 100.000 positive COVID-19 tests.,0
0,"In my area of Scotland, she was banned from public places for seven days because she broke the rules by dancing and taking photos of people who might have had a bit of time due to family.",2
0,We can answer that in one single message.,3
0,It is difficult to know the mix of policies that was right for covid-19.,0
0,"I have done everything I can to avoid catching Covid, but I can't pass the pain.",2
0,The first DOSE of Covid-19 APproACHES is the new VENTILATION GUIDELINES.,2
0,A new report from the CDC says that 14 percent of patients have a mild case of the coronaviruses.,1
0,The VAER found that people were more likely to be hospitalized for Covid-19.,3
0,I am very grateful to the person who brought this to my attention.,1
0,"Most people agree that the global epidemic is not over yet, but they are not sure when it will end.",3
0,The international community has been immunized in the first and second drives in the largest vaccine drive in the world.,2
0,"A nurse and her husband died from the same disease, as a result of the Covid shots she took.",3
0,The number of new Covid hospitalisations has increased in the UK.,3
0,"I am so grateful to be able to tell the story of my beloved daughter, who died from Covidien at the age of 12.",3
0,Patients with a B+ or C-section can avail of the #MaldivesGST which can be picked up and dropped off at libraries.,2
0,"There were 57,484 tests administered and 409 came back positive, which is a 2% rate.",2
0,Variant positivity continues to rise among patients with mild to moderate illnesses.,3
0,There were 3 new deaths and 4 new positive cases of #COVID19 in Los Angeles County.,2
0,I have been on a hiatus from posting my own recipe photos on my website because I have been.,1
0,The new information can be found on the website of the National Health Service England.,2
0,The Government ofAlberta has made significant progress in making medical supplies available to all health departments in order to facilitate the administration of medical assistance to the affected individuals in need of critical medical assistance during #COVID19,2
0,She's right that Covid is not over and that the guy in charge is responsible for the mess we are in.,0
0,I think I need a second opinion on that one.,3
0,"The South East had the biggest decline in admissions, down 26%.",0
0,There are many questions about the vaccine.,1
0,I was honored when Nahom asked if I was the one who wrote about the situation in the Black Agenda Report.,0
0,They join us to talk about why it's critical that you vote down the ballot this year.,0
0,"All of our kids are getting the vaccine, the county vaccine clinic is open, and we have enough vaccine for 3 weeks.",2
0,The Covid outbreak in the independent living section of Windsor Park was reported to the media but WP wouldn't tell the media the vaxed/unvaxed ratio at the time.,0
0,"Albo might not be on the campaign trail, but Labor have the A Team ready to go.",0
0,"Thanks to Sen. Marco Rubio and the Senate GOP leadership, we were able to block one key weapon.",1
0,"The teacher from Fukuchiyama City, Goya-sensei, released posters to show compassion for those who got Covid.",0
0,The COVID19 flu has caused many children to miss school.,1
0,The Visionary Leadership Award 2020 will be presented to TorontoTeacherX and Toronto Med students for their hard work in the education system during the COVID-19 epidemic.,2
0,Mumbai has a long tradition of under-the-radar discoveries.,1
0,"It is the most inspiring VictorianCinemaWorkout story of all time, please read it here in Victorian and see my work there.",2
0,"Happy Birthday to my wife, she has been with me for over 16 years.",3
0,There are upcoming events for #birmingham.,3
0,The international safety standards for safe travel have been verified by the WHO.,2
0,We need a plan to allow access when the delivery units are closed.,0
0,The 48th OIC Council of Foriegn Ministers' Meeting in Islamabad will be held on the eve of my article published in the Economic Affairs.,0
0,The #OxygenNetwork is running a campaign to promote the benefits of getting a home-cooked vaccine.,3
0,My flight was voided after the mask mandate.,0
0,The health sector in Nigeria has changed since the COVID19 outbreak.,1
0,"Do us all a favor and step down, because we have too many deaths in the province.",0
0,The Nagar Kirtan was held to commemorate Vaisakhi and was attended by over 10k people.,0
0,"The lack of redundant staff is the reason for mass cancellation, since people don't understand why.",0
0,The Covid-19 vaccine may be more effective than the standard treatment according to a new study.,1
0,"The politics of mask-wearing: Political preferences, reactance, and conflict aversion during COVID isForthcoming in Social Science and Medicine.",0
0,The administration is still struggling to cope with the huge amount of Covid cases.,1
0,The COVID19 epidemic has been devastating for people in India.,1
0,The COVID-19 Testing Update is available.,2
0,"The CDC has stopped testing all known COVID-19 negative cases pending the receipt of additional cases, according to sources.",1
0,"I was angry when I saw these, who will be held accountable for not enforcing the covid laws?",0
0,The New Zealand government decided to remove the no-fly zone and allow Israeli arms dealers to return.,1
0,Ireland's leader went back to being a doctor after the Pandemic.,0
0,There are risks in high-risk trials.,1
0,"If you have been to school for an extended period of time, you may be eligible for free COVID-19 tests.",3
0,A friend of mine who works in a technology support facility in Sanjeevani has told me that her wife and son have been exposed to the COVID-19 virus.,2
